x1,x2,y
1.006694,-0.439431,1.0
0.296055,1.001742,0.0
1.383577,1.134972,1.0
-0.55409,-1.28091,1.0
0.128571,-0.884098,1.0
-0.585959,-0.641832,1.0
0.478111,1.451127,1.0
0.422416,-0.875963,1.0
1.240666,1.04948,1.0
-1.153892,0.341815,1.0
1.175487,-1.418894,1.0
0.711355,1.239725,1.0
-1.323569,0.581232,1.0
0.759013,0.300835,0.0
1.357577,0.759756,1.0
-0.085263,-0.709021,0.0
1.384266,0.262269,1.0
-0.920656,1.312786,1.0
0.669449,-1.203358,1.0
0.073595,-1.236688,1.0
-0.801737,-0.899844,1.0
-0.48104,-0.844234,1.0
0.413724,-0.7432,1.0
-0.043642,-0.823998,0.0
-0.828143,1.117817,0.0
-0.312086,-0.810514,1.0
0.573591,-0.653772,1.0
0.427843,0.487587,0.0
-0.920571,-1.207003,1.0
0.899109,0.154855,0.0
1.480583,-0.65353,1.0
-0.61185,0.538594,0.0
0.483196,1.134299,0.0
-1.098951,-0.962796,1.0
-0.918754,1.017732,0.0
1.065759,1.497734,1.0
-0.110042,-0.341126,0.0
-0.673546,0.401239,0.0
0.746207,1.493257,1.0
-0.527294,1.178631,0.0
-0.37751,-1.24774,1.0
1.264645,1.416242,1.0
-0.582796,-1.036043,1.0
-1.331947,-1.325011,1.0
0.265327,-1.135766,1.0
-1.180062,-1.039056,1.0
-0.098019,-0.583491,0.0
-1.105917,0.020402,1.0
-0.086312,0.411339,0.0
0.573553,-1.406301,1.0
-0.357022,-1.39185,1.0
-0.124377,0.337378,0.0
1.065111,-0.716993,1.0
-1.138188,-0.077361,1.0
1.318457,-0.779385,1.0
-0.425152,0.35873,0.0
1.426799,0.864555,1.0
0.359299,-0.885488,1.0
-0.329659,-1.379308,1.0
-0.156348,-0.519998,0.0
0.723105,-1.226003,1.0
1.221975,-0.554152,1.0
-0.244451,-1.227159,1.0
-0.881184,0.999964,0.0
-1.397536,0.45988,1.0
-1.01129,-1.149052,1.0
-1.434376,0.076669,1.0
1.091942,-0.660578,1.0
-0.515095,-1.092988,1.0
-0.977558,0.79594,0.0
1.42607,0.665179,1.0
-1.062766,0.218606,0.0
0.743957,-1.378262,1.0
-0.938447,1.267059,1.0
-0.113386,-0.438512,0.0
1.043962,-0.203209,1.0
1.400477,0.053226,1.0
0.233894,-0.42451,0.0
0.834093,0.278793,0.0
-0.334832,1.015429,0.0
-1.070243,-1.163181,1.0
-0.040399,0.1202,0.0
0.352027,-1.250735,1.0
1.35623,-1.063405,1.0
1.160835,-1.353821,1.0
-1.327455,-0.587628,1.0
-0.096714,0.124612,0.0
0.635304,1.103545,0.0
-0.363039,-1.240683,1.0
1.429598,-0.092045,1.0
0.216405,0.335868,0.0
-1.307475,-0.568213,1.0
-1.052142,-1.003159,1.0
0.549618,0.126483,0.0
-1.145575,0.583157,1.0
-0.621097,-0.152872,0.0
1.092132,-1.045581,1.0
0.564289,1.288007,1.0
-0.269341,1.304397,1.0
1.322022,-0.752438,1.0
-0.370017,0.925481,0.0
-0.916899,-0.739539,1.0
-1.240695,-0.633989,1.0
-1.067486,-1.231902,1.0
0.281388,0.350797,0.0
-0.193631,-1.031874,1.0
0.535029,-0.344271,0.0
0.609291,-0.105059,0.0
-1.01816,-0.453313,1.0
1.438321,-1.233771,1.0
1.058659,1.299522,1.0
1.14559,0.682965,1.0
1.005642,1.352253,1.0
-1.243924,-0.89723,1.0
-1.124055,1.020871,1.0
-0.920303,-0.905591,1.0
0.895582,-0.459589,1.0
-1.098246,-0.758282,1.0
0.409132,-0.669957,0.0
0.38573,1.134577,0.0
-0.292106,0.041064,0.0
0.954473,-0.874037,1.0
-0.174331,-0.62323,0.0
-0.899282,-0.203866,1.0
0.341613,0.51447,0.0
0.725237,1.395462,1.0
-0.878046,0.968309,0.0
-0.888051,-0.733051,1.0
0.144219,-0.297475,0.0
0.880612,0.991997,0.0
-0.907053,0.672301,0.0
-1.286116,-1.268648,1.0
-0.346239,0.872849,0.0
-1.432772,-1.349733,1.0
0.993895,-0.512428,1.0
-0.602796,0.847403,0.0
-0.947175,-1.065268,1.0
-0.707081,-0.009768,0.0
1.488332,-0.575329,1.0
0.85876,0.277056,0.0
-0.788788,-1.285292,1.0
-0.072646,-0.179472,0.0
1.061753,1.080635,1.0
0.776384,0.83895,0.0
-0.716446,-0.726967,1.0
-0.491183,-0.729706,1.0
-1.245265,0.366965,1.0
0.0228,0.632733,0.0
